label,message,char_count,word_count,avg_word_length,message_length
0,i'm in school now n i'll be in da lab doing some stuff give me a call when r done,84,20,4.05,81
0,yes i come to nyc for audiitions and am trying to relocate,60,12,4.833333333333333,58
0,sorry i've not gone to that place ill do so tomorrow really sorry,69,13,5.0,65
0,prepare to be pounded every night,36,6,5.5,33
0,ok c ya,13,3,2.3333333333333335,7
0,when you guys planning on coming over,38,7,5.285714285714286,37
0,do you like shaking your booty on the dance floor,50,10,4.9,49
0,for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please don't try and bullshit me it makes me want to listen to you less,290,59,4.779661016949152,282
0,ok,3,1,2.0,2
0,the last thing i ever wanted to do was hurt you and i didn't think it would have you'd laugh be embarassed delete the tag and keep going but as far as i knew it wasn't even up the fact that you even felt like i would do it to hurt you shows you really don't know me at all it was messy wednesday but it wasn't bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i don't mind a few things here and there but when you don't make the bed when you throw laundry on top of it when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed pillows on the floor that's something else you used to be good about at least making the bed,790,162,4.734567901234568,767
0,sweet heart how are you,24,5,4.6,23
0,went fast asleep deartake care,32,5,6.0,30
0,not directly behind abt rows behind,45,6,5.833333333333333,35
0,orh i tot u say she now still dun believe,42,10,4.1,41
0,gam gone after outstanding innings,35,5,6.8,34
0,babes i think i got ur brolly i left it in english wil bring it in mrw u luv franxx,86,20,4.15,83
0,hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging,143,29,4.758620689655173,138
0,no problem baby is this is a good time to talk i called and left a message,77,17,4.352941176470588,74
0,how's it feel mr your not my real valentine just my yo valentine even tho u hardly play,91,18,4.833333333333333,87
0,the greatest test of courage on earth is to bear defeat without losing heartgn tc,85,15,5.4,81
0,after completed degree there is no use in joining finance,59,10,5.7,57
0,ok me watching tv too,23,5,4.2,21
